User Type,Referral Path,Time on Page,Page Views,Exit Rate
New Visitor,(not set),499808.0,8971,57.964552446772935
New Visitor,/,50452.0,1120,66.07142857142857
New Visitor,/AzbnqtPIbX,942.0,16,37.5
New Visitor,/Azbnqty7kp,56.0,15,86.66666666666667
New Visitor,/html/home.html,406.0,7,42.857142857142854
New Visitor,/index.php/members/contactdetails/en,839.0,20,85.0
New Visitor,/index.php/members/pics/en,649.0,7,71.42857142857143
New Visitor,/l.php,673.0,84,77.38095238095238
New Visitor,/Pmln.html,0.0,12,100.0
New Visitor,/try.php,0.0,14,100.0
New Visitor,/web,1790.0,13,7.6923076923076925
Returning Visitor,(not set),571995.0,3880,62.75773195876289
Returning Visitor,/,9757.0,113,57.52212389380531
Returning Visitor,/Azbnqty7kp,236.0,6,66.66666666666666
Returning Visitor,/index.php/members/profile/en/19/691,3262.0,6,50.0
Returning Visitor,/index.php/members/profile/en/20/1027,105265.0,292,54.794520547945204
Returning Visitor,/l.php,0.0,10,100.0
